age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
53,management,married,university_degree,unknown,unknown,unknown,telephone,may,thu,135,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
31,technician,single,professional_course,no,yes,no,cellular,aug,tue,162,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
51,technician,married,professional_course,no,yes,no,cellular,apr,thu,687,1,0,1,success,-1.8,93.075,-47.1,1.365,5099.1,yes
39,admin.,married,professional_course,no,yes,no,telephone,may,tue,292,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,admin.,divorced,high_school,no,yes,no,telephone,may,tue,19,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
30,services,single,high_school,no,unknown,unknown,cellular,may,thu,11,15,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
27,blue-collar,single,basic_6y,no,no,no,telephone,jul,mon,9,1,999,0,nonexistent,-1.7,94.215,-40.3,0.889,4991.6,no
32,unemployed,married,university_degree,no,no,no,cellular,nov,tue,329,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
39,self-employed,married,basic_4y,unknown,no,no,telephone,jun,mon,87,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
35,blue-collar,single,basic_9y,no,yes,no,cellular,may,wed,143,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
71,retired,divorced,basic_4y,no,yes,no,telephone,apr,thu,96,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
37,technician,married,professional_course,no,no,no,cellular,nov,tue,372,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
45,admin.,single,high_school,no,yes,no,cellular,may,thu,19,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
54,admin.,divorced,university_degree,no,no,no,telephone,jun,thu,172,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
38,blue-collar,married,basic_6y,no,yes,no,telephone,jun,fri,167,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
34,admin.,married,university_degree,no,no,no,cellular,aug,thu,55,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
80,retired,married,basic_4y,no,yes,no,cellular,aug,wed,76,1,3,2,success,-2.9,92.201,-31.4,0.834,5076.2,no
44,admin.,single,university_degree,no,no,no,cellular,aug,fri,112,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
28,blue-collar,married,basic_9y,unknown,no,no,cellular,may,thu,92,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
47,services,married,high_school,no,yes,no,cellular,may,fri,142,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
31,entrepreneur,single,basic_9y,no,no,no,telephone,may,tue,185,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
30,blue-collar,married,basic_6y,unknown,yes,no,cellular,jul,fri,50,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
45,admin.,married,high_school,no,no,no,cellular,aug,mon,457,8,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
39,blue-collar,divorced,basic_6y,unknown,no,no,cellular,may,wed,101,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
55,admin.,married,high_school,no,no,no,cellular,nov,fri,148,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
57,blue-collar,married,basic_9y,no,yes,no,telephone,may,fri,248,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
27,blue-collar,single,basic_4y,no,yes,no,cellular,apr,thu,528,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
33,admin.,single,university_degree,no,no,no,cellular,may,thu,17,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
30,technician,married,high_school,no,no,no,cellular,jul,fri,1161,26,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
50,self-employed,married,university_degree,no,no,no,telephone,may,wed,312,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
42,technician,single,high_school,no,yes,no,telephone,jun,wed,457,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
57,blue-collar,married,basic_4y,unknown,no,no,cellular,aug,wed,97,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
30,technician,single,university_degree,no,yes,no,cellular,jul,thu,91,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
37,entrepreneur,married,professional_course,no,no,no,cellular,apr,thu,255,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
56,blue-collar,married,basic_4y,no,yes,no,cellular,jul,thu,208,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
35,admin.,single,university_degree,no,no,no,cellular,nov,wed,187,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
57,services,married,professional_course,no,yes,no,cellular,aug,wed,160,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
47,technician,married,professional_course,no,yes,no,cellular,aug,wed,185,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
48,unemployed,married,basic_4y,no,yes,yes,telephone,may,thu,56,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
32,technician,married,university_degree,no,no,no,cellular,jun,mon,60,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
58,blue-collar,married,basic_6y,unknown,yes,no,cellular,jul,thu,306,7,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
34,blue-collar,single,basic_9y,unknown,yes,no,cellular,jul,thu,562,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
43,management,married,university_degree,unknown,no,yes,cellular,jul,mon,219,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34,technician,single,professional_course,no,yes,yes,cellular,aug,thu,414,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
59,retired,married,basic_4y,no,yes,yes,telephone,jun,mon,322,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
42,technician,married,university_degree,unknown,yes,no,cellular,may,wed,301,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
32,admin.,married,university_degree,no,no,no,cellular,may,mon,166,3,12,2,failure,-1.8,92.893,-46.2,1.264,5099.1,no
48,housemaid,divorced,basic_4y,unknown,yes,yes,telephone,may,thu,123,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
26,technician,single,university_degree,no,yes,no,cellular,aug,tue,204,2,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,no
58,retired,married,university_degree,no,unknown,unknown,cellular,apr,wed,624,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,yes
41,technician,married,basic_9y,no,yes,no,telephone,may,thu,347,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
31,admin.,single,university_degree,no,no,no,cellular,may,fri,229,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
40,blue-collar,married,basic_4y,no,no,no,cellular,may,mon,15,7,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
33,admin.,divorced,university_degree,no,yes,no,cellular,nov,thu,214,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
29,admin.,single,unknown,no,yes,no,cellular,mar,mon,132,1,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,yes
42,entrepreneur,married,university_degree,no,unknown,unknown,cellular,jul,thu,430,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
56,retired,married,basic_4y,no,yes,no,telephone,jun,mon,772,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
36,blue-collar,single,basic_9y,no,yes,no,telephone,jun,thu,21,10,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
33,admin.,married,professional_course,no,yes,no,cellular,aug,fri,130,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
35,unemployed,married,university_degree,no,yes,no,cellular,oct,thu,391,2,999,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5,no
46,entrepreneur,single,university_degree,no,no,no,cellular,apr,mon,89,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
32,technician,single,university_degree,no,no,no,cellular,may,fri,457,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
35,blue-collar,married,basic_4y,no,no,no,cellular,may,fri,13,9,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
32,blue-collar,married,professional_course,unknown,yes,no,telephone,may,tue,128,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
57,admin.,married,university_degree,no,yes,no,telephone,jul,tue,7,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
46,blue-collar,married,basic_9y,no,no,no,telephone,may,tue,121,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,admin.,married,university_degree,no,yes,no,cellular,aug,fri,329,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
48,technician,married,professional_course,no,no,no,telephone,jul,tue,316,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
34,services,married,high_school,no,no,no,telephone,may,fri,125,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
51,blue-collar,married,basic_4y,unknown,no,no,telephone,may,thu,665,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
45,blue-collar,married,basic_4y,no,yes,no,cellular,may,tue,187,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
37,blue-collar,single,university_degree,unknown,no,no,cellular,may,thu,159,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
28,technician,married,basic_9y,no,yes,no,cellular,may,wed,224,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
34,management,married,university_degree,no,yes,no,cellular,aug,tue,227,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
30,admin.,married,university_degree,no,yes,yes,cellular,nov,wed,89,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
36,technician,married,university_degree,no,yes,no,cellular,aug,fri,124,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
56,technician,married,professional_course,no,yes,no,cellular,aug,thu,124,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
29,technician,single,university_degree,no,yes,no,cellular,apr,mon,210,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,entrepreneur,divorced,professional_course,no,no,no,cellular,jul,thu,82,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
30,self-employed,single,university_degree,no,no,yes,telephone,jun,tue,74,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
29,admin.,married,university_degree,no,no,no,telephone,jun,fri,39,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
58,technician,married,professional_course,unknown,no,no,telephone,jun,fri,18,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
38,admin.,single,university_degree,no,yes,no,telephone,may,wed,105,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,blue-collar,married,high_school,no,no,no,cellular,apr,thu,439,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
42,technician,divorced,high_school,no,yes,no,cellular,may,wed,228,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
38,management,married,university_degree,no,yes,no,cellular,nov,thu,82,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
34,blue-collar,divorced,basic_9y,unknown,yes,no,cellular,may,thu,6,6,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
40,management,married,university_degree,no,no,no,cellular,jul,tue,88,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
33,admin.,married,university_degree,unknown,yes,no,cellular,nov,thu,386,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
36,housemaid,married,high_school,no,yes,yes,telephone,may,fri,135,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
54,housemaid,married,basic_4y,unknown,no,no,telephone,jun,wed,221,5,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
29,admin.,married,university_degree,no,no,no,telephone,jun,wed,300,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
48,technician,married,university_degree,no,no,no,cellular,nov,tue,373,4,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
40,management,married,professional_course,no,yes,no,cellular,nov,wed,162,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
37,admin.,married,university_degree,no,yes,no,cellular,jun,tue,80,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no
34,technician,married,university_degree,no,yes,no,cellular,may,thu,83,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
31,technician,single,university_degree,no,yes,no,cellular,may,mon,94,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
48,blue-collar,married,basic_6y,unknown,no,no,telephone,jul,thu,256,3,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
48,admin.,married,high_school,unknown,yes,no,cellular,jul,thu,182,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
27,services,married,high_school,no,yes,no,cellular,may,tue,58,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
38,admin.,married,university_degree,no,yes,no,telephone,may,fri,80,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
46,technician,married,unknown,no,no,no,cellular,apr,thu,551,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
47,self-employed,married,university_degree,no,yes,no,cellular,aug,tue,28,13,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
45,blue-collar,married,basic_4y,unknown,yes,no,telephone,may,wed,103,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
51,services,married,professional_course,unknown,no,no,telephone,may,fri,328,7,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
51,services,divorced,basic_6y,unknown,no,yes,telephone,may,wed,114,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
35,blue-collar,single,basic_4y,unknown,yes,no,cellular,may,mon,289,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
24,student,single,high_school,unknown,no,no,telephone,may,wed,246,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
52,blue-collar,married,basic_4y,no,no,no,cellular,aug,mon,209,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
48,admin.,single,university_degree,no,no,no,cellular,jul,tue,196,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
36,management,married,university_degree,no,yes,no,telephone,may,thu,59,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
34,admin.,single,university_degree,no,yes,no,cellular,aug,fri,82,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
44,self-employed,married,high_school,unknown,no,no,cellular,jul,fri,175,11,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
33,services,married,high_school,no,no,no,cellular,may,thu,192,1,999,1,failure,-1.8,93.876,-40.0,0.677,5008.7,yes
57,blue-collar,married,basic_4y,unknown,yes,no,telephone,jun,mon,75,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
59,management,married,university_degree,no,no,no,cellular,dec,thu,112,4,999,1,failure,-3.0,92.713,-33.0,0.7,5023.5,no
33,services,married,professional_course,no,yes,no,cellular,aug,thu,147,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
41,technician,divorced,professional_course,no,yes,no,cellular,aug,thu,26,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
36,admin.,married,professional_course,no,no,no,cellular,aug,fri,172,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
36,blue-collar,married,basic_4y,unknown,yes,no,cellular,jul,tue,221,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
54,retired,married,basic_4y,no,yes,no,cellular,apr,fri,420,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,unemployed,married,university_degree,no,yes,no,cellular,aug,wed,763,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
43,admin.,married,high_school,no,no,no,telephone,may,thu,196,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31,technician,single,university_degree,no,no,yes,cellular,aug,tue,60,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
42,technician,married,university_degree,no,yes,no,cellular,aug,fri,103,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
47,services,married,high_school,no,no,no,cellular,nov,tue,110,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
45,unemployed,married,professional_course,no,yes,yes,cellular,aug,fri,98,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
59,management,married,university_degree,no,no,no,telephone,may,mon,460,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
33,management,married,university_degree,no,yes,no,cellular,nov,tue,341,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
38,blue-collar,married,basic_6y,no,yes,no,telephone,jun,wed,382,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
44,technician,married,professional_course,no,yes,no,cellular,aug,thu,236,7,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
21,admin.,married,unknown,no,yes,no,cellular,jul,fri,528,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
27,blue-collar,married,basic_9y,no,yes,yes,telephone,jun,wed,285,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
40,admin.,married,professional_course,no,no,yes,telephone,may,fri,148,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
36,admin.,single,university_degree,no,yes,no,cellular,aug,thu,55,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
26,student,single,high_school,no,yes,yes,cellular,apr,fri,888,1,6,2,success,-1.8,93.749,-34.6,0.645,5008.7,yes
38,services,single,high_school,no,yes,no,cellular,aug,thu,235,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
28,technician,single,university_degree,no,yes,no,cellular,mar,mon,76,2,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,no
36,housemaid,divorced,basic_9y,unknown,yes,no,cellular,nov,wed,107,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
25,admin.,single,unknown,no,yes,no,telephone,nov,mon,643,4,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,no
56,technician,single,professional_course,no,yes,no,cellular,nov,tue,116,6,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
34,management,married,university_degree,no,no,no,cellular,jul,thu,91,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
24,blue-collar,single,basic_9y,no,yes,no,cellular,may,mon,155,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
49,services,married,basic_4y,no,yes,no,cellular,aug,thu,265,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,admin.,single,university_degree,no,yes,no,telephone,jun,thu,237,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
47,blue-collar,married,basic_9y,no,yes,no,cellular,apr,mon,9,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
59,technician,married,professional_course,no,yes,no,cellular,aug,wed,210,4,999,0,nonexistent,-2.9,92.201,-31.4,0.834,5076.2,yes
41,unemployed,divorced,high_school,no,no,no,telephone,jun,mon,163,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
50,admin.,divorced,basic_9y,no,yes,yes,cellular,apr,mon,137,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,blue-collar,married,basic_9y,no,yes,no,telephone,may,thu,55,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
33,admin.,married,high_school,no,no,yes,telephone,may,fri,84,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
38,admin.,married,university_degree,no,yes,yes,cellular,aug,fri,62,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
43,admin.,married,high_school,unknown,no,no,cellular,may,wed,431,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
33,blue-collar,married,basic_9y,unknown,yes,no,telephone,may,wed,254,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
53,blue-collar,married,basic_9y,no,yes,no,cellular,aug,fri,565,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
56,entrepreneur,married,university_degree,no,yes,no,cellular,apr,thu,472,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
44,blue-collar,married,basic_4y,no,unknown,unknown,telephone,jun,thu,471,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
47,housemaid,single,basic_4y,no,no,no,telephone,jun,tue,241,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
77,retired,divorced,basic_4y,no,yes,no,cellular,nov,mon,445,2,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,yes
36,admin.,divorced,high_school,no,yes,no,telephone,may,mon,84,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,technician,married,high_school,no,no,no,cellular,aug,thu,124,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
29,blue-collar,divorced,basic_9y,no,yes,yes,cellular,may,wed,201,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
29,admin.,married,university_degree,no,yes,yes,cellular,jul,thu,166,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
36,housemaid,married,basic_4y,no,no,no,cellular,nov,tue,242,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
45,blue-collar,divorced,basic_9y,no,no,no,cellular,apr,fri,200,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
28,entrepreneur,married,basic_4y,unknown,no,no,telephone,may,wed,117,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
47,technician,married,university_degree,no,yes,no,cellular,aug,wed,206,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
81,retired,married,basic_6y,no,no,no,cellular,aug,thu,189,2,4,1,success,-2.9,92.201,-31.4,0.873,5076.2,no
37,admin.,married,university_degree,no,yes,no,cellular,apr,wed,135,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,yes
59,technician,married,professional_course,no,no,yes,cellular,aug,tue,138,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
35,admin.,married,high_school,no,no,yes,cellular,nov,tue,140,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
41,admin.,divorced,high_school,no,no,no,cellular,jul,tue,126,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
34,admin.,married,university_degree,no,yes,no,cellular,aug,fri,71,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
38,admin.,married,university_degree,no,no,no,cellular,aug,tue,154,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
51,housemaid,married,basic_4y,unknown,no,no,cellular,aug,tue,80,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
64,unknown,married,unknown,no,no,no,cellular,aug,tue,275,1,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,no
32,self-employed,married,basic_9y,no,yes,no,cellular,may,thu,374,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
36,blue-collar,married,basic_9y,no,no,no,telephone,jun,wed,244,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
29,services,married,high_school,unknown,no,no,cellular,jul,wed,111,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
62,retired,married,professional_course,no,yes,yes,cellular,aug,fri,517,2,999,1,failure,-2.9,92.201,-31.4,0.825,5076.2,yes
24,technician,married,professional_course,no,yes,yes,cellular,may,thu,428,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
32,blue-collar,married,basic_9y,no,yes,no,cellular,may,wed,211,1,10,1,success,-1.8,92.893,-46.2,1.334,5099.1,no
37,admin.,divorced,university_degree,unknown,yes,no,cellular,may,mon,442,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,yes
47,housemaid,single,professional_course,no,yes,no,cellular,jun,mon,67,1,3,1,success,-2.9,92.963,-40.8,1.215,5076.2,no
38,admin.,married,university_degree,no,no,no,cellular,jul,fri,188,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,services,married,basic_6y,unknown,yes,no,cellular,nov,mon,372,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
45,blue-collar,married,basic_4y,unknown,yes,no,telephone,may,thu,222,11,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
35,services,married,high_school,no,no,no,telephone,may,tue,159,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
37,admin.,single,university_degree,no,yes,no,cellular,aug,mon,108,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
55,retired,married,high_school,no,yes,no,cellular,jun,fri,136,3,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,no
33,technician,married,professional_course,no,no,no,cellular,aug,fri,922,7,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes
46,blue-collar,married,high_school,no,yes,yes,telephone,may,tue,328,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
21,student,single,high_school,no,yes,yes,cellular,jun,wed,286,2,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6,yes
28,self-employed,single,university_degree,no,unknown,unknown,cellular,aug,wed,227,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
35,blue-collar,married,basic_4y,no,no,no,cellular,jul,wed,103,8,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
49,entrepreneur,married,university_degree,no,no,no,cellular,may,wed,140,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
30,admin.,single,university_degree,no,no,no,cellular,aug,wed,263,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
47,unemployed,married,professional_course,no,yes,no,cellular,nov,wed,211,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
26,management,single,university_degree,no,yes,no,cellular,jul,tue,201,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
54,technician,married,university_degree,unknown,no,no,telephone,may,thu,109,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
48,admin.,married,basic_6y,no,yes,no,telephone,mar,mon,382,2,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,yes
47,management,divorced,university_degree,no,yes,yes,telephone,jun,mon,83,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
48,services,married,basic_4y,unknown,yes,no,cellular,aug,fri,119,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
